id,target
39900,0.41408441277214825
39901,0.35024450461032514
39902,0.38736259429289943
39903,0.2524329521215251
39904,0.18229425354135492
39905,0.057701574946644206
39906,0.46237539547200324
39907,0.38711018342006503
39908,0.43772020409873
39909,0.08834484591911686
39910,0.28778982422438826
39911,0.3505596175484336
39912,0.07833273479147058
39913,0.21096304149161973
39914,0.1085672178420828
39915,0.41243453574068273
39916,0.30153667194368344
39917,0.0662203091608345
39918,0.2942750459672388
39919,0.678455399071455
39920,0.38606709015563295
39921,0.1418135307580852
39922,0.5118733858924138
39923,0.3862508846059725
39924,0.16320846785490634
39925,0.3471205770223219
39926,0.21437013915624542
39927,0.1161373268305482
39928,0.4315161163621203
39929,0.06862180778220087
39930,0.3339142046646756
39931,0.3188300719020035
39932,0.6223158662635302
39933,0.06195088061112487
39934,0.18288117476602653
39935,0.18956323566146252
39936,0.32334653330218416
39937,0.23049486310750505
39938,0.27063848406248825
39939,0.2566186228710271
39940,0.2533910184674585
39941,0.5195959896219225
39942,0.14385351899406798
39943,0.35001670778720556
39944,0.5156611359306397
39945,0.14589357068991102
39946,0.36037415125399175
39947,0.07632422543714566
39948,0.05263036657809045
39949,0.16686196403241502
39950,0.13405157338820148
39951,0.09775399573422625
39952,0.37501777906623174
39953,0.14097617185361094
39954,0.3487684230559913
39955,0.19423103239640563
39956,0.18394002744206187
39957,0.15304887177691
39958,0.4335208670870639
39959,0.20735344207810333
39960,0.5626212809543725
39961,0.6788743179910609
39962,0.3860026391357662
39963,0.15039085049457987
39964,0.16016587822380438
39965,0.27398641731124823
39966,0.15149171623165603
39967,0.061653772142145694
39968,0.30088710388770273
39969,0.21937765030158232
39970,0.5134895545161432
39971,0.1521101340344283
39972,0.3161121981416536
39973,0.2713977637733944
39974,0.05955161787017771
39975,0.3706471032548423
39976,0.39908073781734815
39977,0.11279739489386709
39978,0.11259299555008526
39979,0.30941700394353217
39980,0.6589555677762184
39981,0.15039611505319098
39982,0.37906651320962925
39983,0.34671896266686175
39984,0.4913144287638993
39985,0.14853963537507456
39986,0.36635987197548925
39987,0.18502575134242516
39988,0.6569494270659588
39989,0.07633686747625631
39990,0.092447081438713
39991,0.4691621044976558
39992,0.37991706257893215
39993,0.1541014389400725
39994,0.16335969594633729
39995,0.6332624986941041
39996,0.2783075528191761
39997,0.4240930771686015
39998,0.27055594756375456
39999,0.1075748286645416
40000,0.09014856647366758
40001,0.19902571522082638
40002,0.10237635148779552
40003,0.23764190245915345
40004,0.08220435182385434
40005,0.14301935023260917
40006,0.4792464279766443
40007,0.18601813082452226
40008,0.5010105910831397
40009,0.20995776783546038
40010,0.49650419275311586
40011,0.3042630462280252
40012,0.32491797311567394
40013,0.3421879561884933
40014,0.089067147001842
40015,0.1559404206576581
40016,0.2764728926022911
40017,0.14040770169171518
40018,0.18316343121879405
40019,0.6599540147359939
40020,0.6520370070602132
40021,0.09273933060027831
40022,0.3691776460703031
40023,0.15430435698142908
40024,0.7260605952913612
40025,0.23613847982069744
40026,0.6221853918103812
40027,0.22004003933197708
40028,0.30187013983175753
40029,0.1271354408342144
40030,0.2076570965140739
40031,0.21445337652361643
40032,0.38449877471761823
40033,0.19550683711411607
40034,0.3978973895777496
40035,0.08368606515534696
40036,0.1390611238735005
40037,0.634908892145938
40038,0.34372982875582125
40039,0.4588763711546874
40040,0.13627371078869896
40041,0.3608866496081692
40042,0.12047592342835747
40043,0.3843569788717165
40044,0.4091247796585407
40045,0.5489569380802817
40046,0.3118191179432605
40047,0.1322782135985782
40048,0.16497418320250834
40049,0.2657685391191883
40050,0.6204589669895861
40051,0.5994156767207826
40052,0.06019692601064598
40053,0.059372248200965254
40054,0.598776010460313
40055,0.2635308763677022
40056,0.30610239016160723
40057,0.04770999735896967
40058,0.31208474583883905
40059,0.07003403003836993
40060,0.05535570138886239
40061,0.2391882915256681
40062,0.7033918176659261
40063,0.3934454763798051
40064,0.6057625042192192
40065,0.2493348007662543
40066,0.4534000246096101
40067,0.10804086404719522
40068,0.143638270613147
40069,0.07300051074864786
40070,0.09733373747197115
40071,0.2012218239826491
40072,0.18621173600754787
40073,0.38830059033920467
40074,0.2531528119431435
40075,0.5396694630798129
40076,0.5156557691736796
40077,0.08200821416834081
40078,0.3769572665270418
40079,0.5723398298010035
40080,0.5794676351360407
40081,0.5787887845581773
40082,0.4209070205819195
40083,0.08486495326677315
40084,0.08433764720011709
40085,0.5063990609752469
40086,0.17698497543071467
40087,0.4421960304441315
40088,0.3317290267785802
40089,0.27714829027365756
40090,0.15394166864088588
40091,0.04932199824505912
40092,0.33764863630188363
40093,0.10130274301181895
40094,0.21606257124093178
40095,0.3753123328186349
40096,0.3821768461755513
40097,0.20261030579116293
40098,0.19498672356873653
40099,0.15987941828647703
40100,0.36321330279774416
40101,0.4439039664498642
40102,0.30401702426976107
40103,0.2856980863535217
40104,0.29410302481976147
40105,0.029430034668654632
40106,0.611008977394824
40107,0.26279531544601403
40108,0.5648022603329255
40109,0.39269503858291405
40110,0.09548352992348476
40111,0.4827733324803829
40112,0.07519321652444212
40113,0.32443067715075763
40114,0.09659340057552475
40115,0.19165960400482143
40116,0.3395853552336378
40117,0.7210652435725092
40118,0.04514335273777962
40119,0.5138673593620617
40120,0.44478126743446783
40121,0.0913103434381416
40122,0.1970206578974224
40123,0.571191841360325
40124,0.13772571653531177
40125,0.4948889516669074
40126,0.169054650389798
40127,0.5960064490215694
40128,0.5391783955140909
40129,0.11658959088443858
40130,0.5469211700498074
40131,0.21379558898150125
40132,0.3687575382454802
40133,0.1983060851198166
40134,0.15111410646224502
40135,0.07250702149549663
40136,0.238281150446149
40137,0.14544821896433846
40138,0.41210148707086214
40139,0.6098372938964417
40140,0.09331112321695453
40141,0.5474919047295378
40142,0.04800518698400137
40143,0.29200583816019127
40144,0.45775645775690654
40145,0.4750189410751042
40146,0.4294738539010355
40147,0.33375336364842995
40148,0.15129048286812413
40149,0.6663232965192778
40150,0.37231189127903125
40151,0.06360266811874714
40152,0.7036513337943736
40153,0.040153139171555344
40154,0.09386831944770527
40155,0.3996754433839354
40156,0.5391672085028213
40157,0.5249927000846443
40158,0.03300554141904384
40159,0.6397779728421618
40160,0.0857866158205655
40161,0.2771242098492848
40162,0.2311388845722752
40163,0.31286895661072534
40164,0.5901717573409451
40165,0.602593799377621
40166,0.36363509125602883
40167,0.4022736650509096
40168,0.6396937548007992
40169,0.05561906157915675
40170,0.348460492485284
40171,0.28268335925221977
40172,0.16157144835301893
40173,0.21981931505449215
40174,0.3542196844814119
40175,0.08172797759071086
40176,0.2233080883724774
40177,0.4753445750990097
40178,0.25095183395652587
40179,0.11681134162840667
40180,0.19931195319752718
40181,0.3380639362401521
40182,0.1977746186690503
40183,0.35215283988635565
40184,0.16994857279004572
40185,0.052131347276460654
40186,0.4413272762726472
40187,0.4273138131995142
40188,0.2022032870045195
40189,0.19781658488105053
40190,0.10561615609078115
40191,0.5122179566350111
40192,0.6353258520447521
40193,0.3165651107765723
40194,0.3533879873611899
40195,0.07773025107298341
40196,0.23582094938723838
40197,0.5051402274659915
40198,0.09008909835073826
40199,0.3474835448384614
40200,0.24384238147206255
40201,0.09558668395544108
40202,0.23364553732961724
40203,0.6477946669977511
40204,0.0918050699978239
40205,0.6443743054290979
40206,0.13348503693100414
40207,0.2970305606324793
40208,0.1628282846869953
40209,0.36036688807494865
40210,0.25226941416757837
40211,0.319383594377241
40212,0.26851668020701436
40213,0.34220032811346845
40214,0.47223838843265464
40215,0.2615210314714784
40216,0.5187347230558637
40217,0.580568953612385
40218,0.024078548921131777
40219,0.2722238321551505
40220,0.27897045196820575
40221,0.49686493639202295
40222,0.18077329608891463
40223,0.17195641628318542
40224,0.3472470106303668
40225,0.5691263241121345
40226,0.25572219909738525
40227,0.32417151771422353
40228,0.644888615719652
40229,0.3863823715019
40230,0.5861033872198512
40231,0.4157037097210952
40232,0.5188195285795948
40233,0.2471350729191911
40234,0.4240778710797933
40235,0.5780061392782995
40236,0.5541324174842486
40237,0.37607549716333144
40238,0.1599192663235647
40239,0.2904485335063126
40240,0.35267114449474607
40241,0.4676537266585815
40242,0.2720398408464969
40243,0.5501450989383763
40244,0.3344932559438322
40245,0.2893536019194283
40246,0.17390112650066358
40247,0.047007888417756896
40248,0.5609324568754844
40249,0.6234007085682115
40250,0.2357766160800098
40251,0.19600772226277954
40252,0.4315163387120856
40253,0.07332310514206127
40254,0.5491856387104187
40255,0.2827557391347283
40256,0.39341661338978917
40257,0.49895366859672535
40258,0.3169278000385643
40259,0.21333224984118224
40260,0.03764559811359073
40261,0.5063659473963146
40262,0.18910226107957095
40263,0.5327024047315432
40264,0.5921163488814399
40265,0.46652044000606546
40266,0.15515059834618197
40267,0.14847550035161344
40268,0.15772474112698012
40269,0.6217632671278698
40270,0.37390210705364463
40271,0.5191812976692297
40272,0.261692817857861
40273,0.08977862914048676
40274,0.2296958639004633
40275,0.09752175893747682
40276,0.1425201599728847
40277,0.030636074979045004
40278,0.10304238873860587
40279,0.10980195749885863
40280,0.037043042977110134
40281,0.15887356048163606
40282,0.5468552054278095
40283,0.7492941058247928
40284,0.42512837101299383
40285,0.5457602895231032
40286,0.2357522687128835
40287,0.5925831571706903
40288,0.09690353613182699
40289,0.23319133485657742
40290,0.30541098724548205
40291,0.5686321648666234
40292,0.2922683411451417
40293,0.20065178997248345
40294,0.2842009604050823
40295,0.4166107165795619
40296,0.22438018886066796
40297,0.18449135153885934
40298,0.5922889880426255
40299,0.320897293176897
40300,0.2902524649256927
40301,0.11121073295614033
40302,0.5841537058440999
40303,0.10799342535955565
40304,0.10059035482733464
40305,0.3572833180523998
40306,0.23888178606134028
40307,0.15866934276656128
40308,0.29678800134236927
40309,0.16360436044643298
40310,0.3801230205175356
40311,0.37041350861422156
40312,0.39898316807211504
40313,0.056270996014062595
40314,0.24847391540186967
40315,0.14326095428467184
40316,0.18344118761159048
40317,0.24178778346213226
40318,0.5040613856144196
40319,0.1449359023836747
40320,0.5361129515753456
40321,0.13281251614104178
40322,0.05554527474002381
40323,0.17846301538998524
40324,0.15403189199391717
40325,0.024774941606836368
40326,0.039547148707366885
40327,0.23572763198181776
40328,0.24334479079859053
40329,0.15280085247102246
40330,0.45932236851253233
40331,0.25250884342786545
40332,0.22910029344810545
40333,0.17670504712842777
40334,0.7016898825553369
40335,0.4024703646426218
40336,0.3730953395672742
40337,0.3155748065092252
40338,0.034880150854912244
40339,0.2814234486057643
40340,0.6293469456279988
40341,0.3837133652135173
40342,0.35996618913653866
40343,0.5199532299890757
40344,0.20456262296156455
40345,0.5839782427467844
40346,0.41480232579832643
40347,0.12038366372151582
40348,0.5747431899841903
40349,0.22130537319682894
40350,0.5924676736551697
40351,0.5145602000284022
40352,0.12368483884443887
40353,0.4310162749483406
40354,0.09918425451973534
40355,0.016091664794109055
40356,0.13428735456205487
40357,0.39014589882691375
40358,0.11604938180872526
40359,0.12941818276224093
40360,0.3635936081960008
40361,0.4809671475331378
40362,0.04741045909212691
40363,0.1256295340789849
40364,0.38168570601579843
40365,0.25668766607951465
40366,0.29658031291599074
40367,0.6124877860832734
40368,0.49021103517881437
40369,0.603532173666485
40370,0.3059587006268449
40371,0.07068668945974912
40372,0.18163245430225258
40373,0.4693075055718803
40374,0.21807875063148732
40375,0.1828036926324883
40376,0.0575730405683446
40377,0.3959172911683216
40378,0.2195817863656484
40379,0.40927070476291705
40380,0.17874719366274996
40381,0.19786662755931841
40382,0.3489295490949978
40383,0.5627237152245502
40384,0.10909135891362537
40385,0.24814332145434717
40386,0.10746166028147272
40387,0.06953183655635978
40388,0.32171485228360974
40389,0.4380771062313705
40390,0.43515289410471064
40391,0.23801396526278118
40392,0.11423621896563091
40393,0.5535893843575701
40394,0.4682149697867716
40395,0.2345913623407208
40396,0.34218843699161144
40397,0.20022791361806774
40398,0.5777133269234599
40399,0.34412488117909623
40400,0.0732299154551858
40401,0.26472302546552223
40402,0.5995456535711013
40403,0.13273091061587883
40404,0.30150725675036916
40405,0.08448585983760756
40406,0.28731330599219407
40407,0.4959344944597244
40408,0.3929017653337683
40409,0.1503342669307137
40410,0.4050012956643459
40411,0.03192821762081099
40412,0.5444545993421366
40413,0.21466506571704527
40414,0.40840320781229056
40415,0.29197264431610026
40416,0.3489208042205767
40417,0.23043352798936773
40418,0.10931857706293285
40419,0.44701191658260186
40420,0.3379699574664076
40421,0.28807467802251585
40422,0.1985694595452398
40423,0.31124950911562327
40424,0.29296170702417895
40425,0.07604815413095689
40426,0.26914512208080177
40427,0.4671846214181186
40428,0.1271996352929333
40429,0.15807066227375807
40430,0.628100511687609
40431,0.2257189776334403
40432,0.25332039209978324
40433,0.2238246641731213
40434,0.25283152451426893
40435,0.21507075309013382
40436,0.640298051752664
40437,0.12319501471534025
40438,0.24740729514880397
40439,0.6131486092487355
40440,0.39349094414026087
40441,0.0950950147215375
40442,0.19831896349166975
40443,0.32178592297381065
40444,0.5062261572621082
40445,0.13470542479850872
40446,0.2973085057092677
40447,0.596092974917049
40448,0.5995041449474235
40449,0.17541297855958032
40450,0.06923126373350218
40451,0.26201432291847504
40452,0.16928221334488722
40453,0.13841197058638272
40454,0.6139339305902174
40455,0.40195947224057277
40456,0.11947155904424328
40457,0.4555560109316439
40458,0.1274941659057095
40459,0.10677273372055983
40460,0.23948321798296743
40461,0.49753061326594605
40462,0.4340850135544164
40463,0.20558419953517001
40464,0.2018809591937027
40465,0.13611921543322508
40466,0.528691120618724
40467,0.4503811619214568
40468,0.3250940000293971
40469,0.2299592362260181
40470,0.12990409111428192
40471,0.37256791433095476
40472,0.3561928212939776
40473,0.22735528637027366
40474,0.18018476702383399
40475,0.285686930901513
40476,0.11628987169767377
40477,0.37700787766593313
40478,0.5180581876755919
40479,0.17007421242266885
40480,0.37713131592336463
40481,0.3709034182513428
40482,0.25085180408548385
40483,0.5675827044277999
40484,0.4922507151604288
40485,0.17132929258688284
40486,0.20540008742412896
40487,0.14352277530340965
40488,0.30504272072286376
40489,0.6275120760791123
40490,0.41265236884152234
40491,0.2250116429703159
40492,0.11611496315846413
40493,0.29449604916314015
40494,0.24578766764092583
