id,target
39908,0.9328485490480569
39909,0.015691364680827307
39910,0.9497495174902557
39911,0.9818631608761479
39912,0.7717134372922408
39913,0.8975215999254119
39914,0.989093077835985
39915,0.5994958933582177
39916,0.7694260030482586
39917,0.8502765526929943
39918,0.9616907462932218
39919,0.25350165482891734
39920,0.9940023460326335
39921,0.9957232217286051
39922,0.8554501830184229
39923,0.9946725037458457
39924,0.9838894360860205
39925,0.9902831033746772
39926,0.7770497779516016
39927,0.931802935384299
39928,0.9943624348638014
39929,0.9244766056233877
39930,0.9555996828388446
39931,0.9816917330636842
39932,0.9023927394025972
39933,0.9047152469347497
39934,0.9460058936415817
39935,0.9828588668037687
39936,0.8512295118284168
39937,0.5929789614913176
39938,0.4737137148466451
39939,0.8460260393842722
39940,0.9756859118140292
39941,0.07824930658963106
39942,0.5117618648161787
39943,0.9787366465561212
39944,0.9937569086632176
39945,0.25775748588050834
39946,0.9871757794839117
39947,0.5603303990321796
39948,0.6347242669155827
39949,0.9362298431891475
39950,0.9785356434331585
39951,0.8846719156406374
39952,0.963590487837989
39953,0.8426769175938584
39954,0.7078006235172409
39955,0.8839958521212321
39956,0.5803181234474233
39957,0.9412955425501206
39958,0.5853412546238506
39959,0.9925193742910602
39960,0.9882569470353177
39961,0.675015565670839
39962,0.9113845288301218
39963,0.5646992947220579
39964,0.9871760524146321
39965,0.814392098298318
39966,0.9833186708291114
39967,0.9726822301680755
39968,0.9318268572323501
39969,0.9297203537768864
39970,0.7646202660480936
39971,0.9734283520140451
39972,0.9795231724121174
39973,0.8693623225046235
39974,0.941300753086334
39975,0.9300820363658575
39976,0.8901768043536274
39977,0.6198607926011026
39978,0.13959618262867188
39979,0.9308960848740881
39980,0.3584038415309467
39981,0.957505521439587
39982,0.9422128065385578
39983,0.9311602766333803
39984,0.5130152481650265
39985,0.5498690133868794
39986,0.9717542679383827
39987,0.973268494552399
39988,0.9958004282831157
39989,0.3283698255235221
39990,0.9192759965573762
39991,0.8492045614348865
39992,0.9918231922808791
39993,0.9523132252709772
39994,0.9634254585524581
39995,0.99341001874198
39996,0.9160578843043878
39997,0.8269276887718358
39998,0.9510328976048803
39999,0.9890447908331825
40000,0.910779176763222
40001,0.9797197307967195
40002,0.6612771149250796
40003,0.9868896620407256
40004,0.07122367733421826
40005,0.8466617173083123
40006,0.2823017125001599
40007,0.9708716781318903
40008,0.913712041365728
40009,0.9738995450721605
40010,0.04356567725311704
40011,0.9525719436346557
40012,0.9556404298687874
40013,0.7157362447754155
40014,0.645522237612282
40015,0.6817249958842824
40016,0.8676742714159745
40017,0.9541031427579406
40018,0.991894581593065
40019,0.8695810774513402
40020,0.6792075443662441
40021,0.9524797928124804
40022,0.9502464403536333
40023,0.9423321064557134
40024,0.6561054315970488
40025,0.9916693757244306
40026,0.9114228290693769
40027,0.9779815685077765
40028,0.4366081091040456
40029,0.9311385534150944
40030,0.9237113769384876
40031,0.9222384474040529
40032,0.9767828169875704
40033,0.9590535900159447
40034,0.6159650671653538
40035,0.7846813807497219
40036,0.9037899951401612
40037,0.9248533363600963
40038,0.9155444244605416
40039,0.8914854963538096
40040,0.9415811920135784
40041,0.9795538769063109
40042,0.9289180173827822
40043,0.9615155026284268
40044,0.8726611408065109
40045,0.7728591088249659
40046,0.9879722466094157
40047,0.9809690239989947
40048,0.9761582469844966
40049,0.9542210131247125
40050,0.9624137630764824
40051,0.6749318129886361
40052,0.7485337687733769
40053,0.9248901467819777
40054,0.9809962893885465
40055,0.9644651840540389
40056,0.7729892203837958
40057,0.34275764392345676
40058,0.9670258666964683
40059,0.76812403706539
40060,0.8478827790483245
40061,0.9888396146591026
40062,0.9222400755705176
40063,0.9915602770338698
40064,0.07332401688755534
40065,0.6552746137582335
40066,0.9524342214674851
40067,0.6943983292214646
40068,0.8579114040885777
40069,0.9820317747914358
40070,0.6927642469726807
40071,0.9460739513358185
40072,0.8446741894075166
40073,0.9062196127137621
40074,0.890122788733384
40075,0.8892584631562751
40076,0.9361110722783432
40077,0.023100412468817853
40078,0.9863754305489187
40079,0.7792969812753869
40080,0.681649221671597
40081,0.07369360787589928
40082,0.9745804025570054
40083,0.9737230554057229
40084,0.9002167292060982
40085,0.8473138397520426
40086,0.8838334404426043
40087,0.9321994386747899
40088,0.9812977715924007
40089,0.7478371100464781
40090,0.6480923463852917
40091,0.3250382316562323
40092,0.3622319256626236
40093,0.8855743529900494
40094,0.9253649665570352
40095,0.935958652772079
40096,0.9936718579809132
40097,0.7600442931861189
40098,0.9678565394433696
40099,0.9793831287898017
40100,0.971530224038569
40101,0.9708196661324413
40102,0.9058071661515579
40103,0.7774345964488898
40104,0.994324313990296
40105,0.9534887481620119
40106,0.7665240453392563
40107,0.9694596321106748
40108,0.6457546234093858
40109,0.9849942875298888
40110,0.059127927354760405
40111,0.6911686644215467
40112,0.8657207451727424
40113,0.9663331828136034
40114,0.7101703678094649
40115,0.851960320238883
40116,0.9511731429115122
40117,0.83316653179388
40118,0.9741950553178212
40119,0.6293155685478786
40120,0.7741203115889173
40121,0.7750491241356414
40122,0.9826464722578637
40123,0.9338114031142869
40124,0.6779275686206562
40125,0.9538066449492152
40126,0.9438634606855427
40127,0.22397616350431648
40128,0.94779135723444
40129,0.33152460513408405
40130,0.9604029054495039
40131,0.9939888227736423
40132,0.9863703313365229
40133,0.8711629656751275
40134,0.9884031577869404
40135,0.9259415394834001
40136,0.9732636962258701
40137,0.948677103809345
40138,0.893320959861541
40139,0.936834988685556
40140,0.8247286083463734
40141,0.9715065653462406
40142,0.7155580018288671
40143,0.9048350842746532
40144,0.9820859644598235
40145,0.9637571763200901
40146,0.9564355556834505
40147,0.9865320630276242
40148,0.8657610857118456
40149,0.983700790776372
40150,0.9325293440826498
40151,0.6599572932949934
40152,0.8962251713548429
40153,0.9782941223888093
40154,0.9157696893838426
40155,0.8881707190954096
40156,0.9916250482558471
40157,0.9701902142766957
40158,0.924852038996064
40159,0.9051455204457513
40160,0.6426702984586811
40161,0.7991593695346182
40162,0.19889114077631426
40163,0.7821682154345027
40164,0.9421566153862021
40165,0.9369131232410135
40166,0.8272055885554017
40167,0.9809548705742862
40168,0.7077028840286522
40169,0.8235873035394377
40170,0.9645902095708183
40171,0.9075541598820034
40172,0.6371831496288352
40173,0.987847205776723
40174,0.9817309601199821
40175,0.3165432072620178
40176,0.5555764637556606
40177,0.9403927053532057
40178,0.14603558260686056
40179,0.7982694862789675
40180,0.9209196560471979
40181,0.7822047108289987
40182,0.9312474495539785
40183,0.981632477197155
40184,0.949974868726481
40185,0.6498403225305762
40186,0.8334000882919789
40187,0.9926884762035402
40188,0.957307072064696
40189,0.9756703446603952
40190,0.9800499748147569
40191,0.967894679175597
40192,0.9100502189291182
40193,0.9709054493347157
40194,0.9906708022525792
40195,0.35811590803656534
40196,0.8659502190275966
40197,0.9986329515982366
40198,0.9691057091534168
40199,0.9859827868833863
40200,0.9674106964497377
40201,0.7045650486658813
40202,0.8986399239841479
40203,0.6404732130327064
40204,0.8400245079652067
40205,0.8798603368951691
40206,0.9839151618881319
40207,0.9937930057264277
40208,0.5699717606432653
40209,0.6621216152420257
40210,0.1207869765247335
40211,0.7797485539992172
40212,0.7756714209872383
40213,0.9846605503409759
40214,0.9694878562423244
40215,0.9894761123247867
40216,0.31478242565097814
40217,0.9830362156953485
40218,0.990332054969484
40219,0.7051627733053316
40220,0.9832745252723579
40221,0.9671977675468233
40222,0.9890071817532785
40223,0.9371159679172493
40224,0.9930645169000862
40225,0.9180553919243983
40226,0.9945186714585104
40227,0.887310435402312
40228,0.7624687789192637
40229,0.9303862281949149
40230,0.7500092940431673
40231,0.9936193747785914
40232,0.8895229049761927
40233,0.6704193446726362
40234,0.9156579141569976
40235,0.4806548535678432
40236,0.8019824175181839
40237,0.9944943597142
40238,0.7511441679870297
40239,0.35384828492107556
40240,0.9856648039937664
40241,0.5229793618569639
40242,0.951078611337266
40243,0.12904625586628554
40244,0.586869907611989
40245,0.9148892620219518
40246,0.9934704339263495
40247,0.6995604799251628
40248,0.8147152887286047
40249,0.7714238100012235
40250,0.9839330680371193
40251,0.4609546968142553
40252,0.33502974628400567
40253,0.9816733918771341
40254,0.5576195887096206
40255,0.87558355391644
40256,0.9920575358306254
40257,0.9942910726295923
40258,0.9939735130750328
40259,0.9149238561972866
40260,0.9837323106896
40261,0.07501524174038213
40262,0.9697164680752429
40263,0.8951698565273071
40264,0.9811736861444459
40265,0.9189920713978705
40266,0.9682572438944077
40267,0.9663143684496437
40268,0.8892821073541696
40269,0.8522842593912919
40270,0.9443471793773598
40271,0.8628361874622317
40272,0.9512511451722477
40273,0.22043835797597378
40274,0.9862167581142247
40275,0.639270272888174
40276,0.958544566161317
40277,0.8861084540833786
40278,0.7709910871392962
40279,0.988244742614015
40280,0.9025041668968546
40281,0.9529510717129374
40282,0.959245277977023
40283,0.8168416060075542
40284,0.9906976573353922
40285,0.988465141570952
40286,0.9870344388171068
40287,0.9129296440271982
40288,0.930631154259307
40289,0.9030171033531116
40290,0.9899919153766278
40291,0.8682623741509491
40292,0.8674451395773987
40293,0.932507635091073
40294,0.8992636619787943
40295,0.0927668528285679
40296,0.4300537709674674
40297,0.8746351655498725
40298,0.9278325184040733
40299,0.7972537045454433
40300,0.9263818961759721
40301,0.25504474936868254
40302,0.9723073916342223
40303,0.7133917711618345
40304,0.9591119154004784
40305,0.9321711230827544
40306,0.9840178542166801
40307,0.9938515493696156
40308,0.5488303402298086
40309,0.9827357965826895
40310,0.9921755208463457
40311,0.26826598034826443
40312,0.9831356530601563
40313,0.8672813984851445
40314,0.9287261993761885
40315,0.932175361008257
40316,0.9348937260101443
40317,0.9576860901086705
40318,0.98767901181794
40319,0.9927452443835637
40320,0.9942982528123319
40321,0.4939145111468205
40322,0.9309552118358906
40323,0.9540620741678827
40324,0.8880976256795003
40325,0.18696061920233936
40326,0.4189966113068454
40327,0.9967424403156769
40328,0.9055445754645045
40329,0.9577703140446082
40330,0.894344820467843
40331,0.09871715126972307
40332,0.8240061133567846
40333,0.9563038607470474
40334,0.9827743304178963
40335,0.3662409773990994
40336,0.9771531187723004
40337,0.9884733221342001
40338,0.31448768965054885
40339,0.9599824701852029
40340,0.9723216404063083
40341,0.9864979794774622
40342,0.6433104673196048
40343,0.9257601182484745
40344,0.9622094685985176
40345,0.9581322575991446
40346,0.14320244399178422
40347,0.4509522164771746
40348,0.8326455241052665
40349,0.8725534402658659
40350,0.6280496827190954
40351,0.9682550259388355
40352,0.5697243052015921
40353,0.7821806448522112
40354,0.44203588799776977
40355,0.7882039469334026
40356,0.9680111267246481
40357,0.9449179504559758
40358,0.9947259099392521
40359,0.913922518272892
40360,0.5603716775489503
40361,0.5679592274725765
40362,0.9857038693024327
40363,0.8264020512134097
40364,0.7281808257110877
40365,0.9745263945540776
40366,0.9773059107605427
40367,0.8920477141679033
40368,0.9111071280057407
40369,0.7905219455015328
40370,0.9404961954802502
40371,0.9300937419471003
40372,0.9343279678043483
40373,0.8795562212709224
40374,0.840706161097344
40375,0.10638305526696605
40376,0.9637684078756928
40377,0.8779451214904902
40378,0.9696797073225473
40379,0.928181896303604
40380,0.9858758763573228
40381,0.7043224407559923
40382,0.9750566103308379
40383,0.9792045489632143
40384,0.9505910195541167
40385,0.9775388012339816
40386,0.893485089103581
40387,0.9501801213070229
40388,0.9874384102018812
40389,0.9936436182753422
40390,0.9509491781440387
40391,0.9474640263897167
40392,0.9259162673282223
40393,0.9276812147347278
40394,0.7456085389827641
40395,0.6739693997857525
40396,0.9641574069415646
40397,0.9104015994813701
40398,0.7906170197399144
40399,0.9180365507830914
40400,0.4156127879308112
40401,0.9869899940907482
40402,0.9954358482012424
40403,0.5516263678750996
40404,0.9969271761050941
40405,0.5836761130463618
40406,0.7747809835879951
40407,0.9336598145849786
40408,0.944977929373384
40409,0.1521051832672766
40410,0.9769885128585104
40411,0.8430805262091238
40412,0.9707723063996336
40413,0.634933238488949
40414,0.9568494759931735
40415,0.9981662891117274
40416,0.9387323252168079
40417,0.9875640539814391
40418,0.982750982391697
40419,0.7092044299140221
40420,0.8007738261883147
40421,0.7879930854742653
40422,0.970298428612418
40423,0.9440304283088855
40424,0.9988705721872304
40425,0.9718784396431402
40426,0.482472586218945
40427,0.879521923776365
40428,0.6345530442328012
40429,0.9546522308699996
40430,0.4493905918456749
40431,0.9414749147320085
40432,0.8658960081964279
40433,0.5106426237258094
40434,0.9476125841961184
40435,0.9836743613112723
40436,0.9642114430812109
40437,0.9365419642827533
40438,0.7560157227419719
40439,0.9502370068475668
40440,0.9851832087154033
40441,0.9874426204449696
40442,0.40727037998318416
40443,0.9938288591045816
40444,0.9495852646208681
40445,0.9546411230706378
40446,0.9897839993925498
40447,0.9953520693925306
40448,0.9164618566065272
40449,0.9728535469296815
40450,0.9400490289161505
40451,0.9016656404499483
40452,0.9345894222989102
40453,0.832133481824731
40454,0.8701349458682536
40455,0.9829062601809262
40456,0.9768332842321228
40457,0.9866644414643286
40458,0.5786046052624118
40459,0.9343602812893058
40460,0.9227824730936929
40461,0.6169464929972018
40462,0.3619873335518812
40463,0.9483658844142551
40464,0.9552811478768916
40465,0.9705390618050984
40466,0.7835732381829316
40467,0.9323945436993025
40468,0.8528445981777268
40469,0.9432763236617477
40470,0.8777782455548422
40471,0.5613789359549436
40472,0.989921236019762
40473,0.815945230252935
40474,0.9940218689594394
40475,0.9747869410932393
40476,0.9137240712597542
40477,0.8343593161696319
40478,0.8836150162523868
40479,0.9655561628050576
40480,0.9529425482207295
40481,0.9789837448719299
40482,0.9967652110419646
40483,0.44191603716162214
40484,0.9476885150543001
40485,0.8470914029169063
40486,0.9928505750604707
40487,0.9687473551685096
40488,0.8738420190178957
40489,0.9878286370955499
40490,0.5080756425848467
40491,0.966436053955532
40492,0.24233682270593104
40493,0.751171589145777
40494,0.9703000130450126
40495,0.7727024951310132
40496,0.9725048202981971
40497,0.8841021466038993
40498,0.6512752110014108
40499,0.9935801657809357
40500,0.9605251440835958
40501,0.9797293011145085
40502,0.9622419614674456
40503,0.8337111842160887
40504,0.9758924043184479
40505,0.9691295763471486
40506,0.382959586959101
40507,0.7447828791955879
40508,0.6532402934620694
40509,0.8161859809294527
40510,0.5953487697159635
40511,0.9823147282086996
40512,0.991064944353771
40513,0.9557982194428403
40514,0.8407245134094815
40515,0.8468042682692807
40516,0.28696836977720197
40517,0.34270482688520465
40518,0.8838843420011419
40519,0.9360760067398602
40520,0.8243308591056513
40521,0.9754678350764298
40522,0.9473828356886188
40523,0.8677342376245252
40524,0.9634648628780865
40525,0.8168470670653892
40526,0.26321839049831675
40527,0.9747343131628408
40528,0.9852010885715407
40529,0.952782556618372
40530,0.8230508383539565
40531,0.9574102839415551
40532,0.987263377810553
40533,0.9543205203720379
40534,0.5979604022328749
40535,0.9442575514632852
